id,user_id,question_id,points,submitted_at,username
123,1.30084E+18,400,80,2024-10-29 20:46:56.725855+05:30,hilichurl_haver
124,1.29477E+18,248,70,2024-10-29 20:50:05.408106+05:30,sahib_08740
125,1.29477E+18,239,80,2024-10-29 20:52:06.222258+05:30,sahib_08740
126,1.29477E+18,303,90,2024-10-29 20:57:38.388872+05:30,sahib_08740
127,1.29867E+18,96,-20,2024-10-29 21:30:00.381997+05:30,wind___aot
129,1.11284E+18,96,-20,2024-10-29 21:30:00.421758+05:30,amandeep.kaur
130,1.30086E+18,60,80,2024-10-29 22:17:03.493597+05:30,bhavin0952
131,1.22447E+18,19,80,2024-10-29 22:24:18.684782+05:30,sigmund_freud_36467
132,1.30084E+18,373,-10,2024-10-29 22:35:12.821339+05:30,hilichurl_haver
133,1.30084E+18,373,120,2024-10-29 22:35:54.218895+05:30,hilichurl_haver
134,1.17981E+18,177,110,2024-10-29 22:43:22.364582+05:30,dante_alli
135,1.30084E+18,171,90,2024-10-29 22:44:48.200921+05:30,hilichurl_haver
136,1.30086E+18,288,80,2024-10-29 22:45:29.45852+05:30,shubhampanthri_12929
137,1.30084E+18,311,-10,2024-10-29 22:59:17.257628+05:30,hilichurl_haver
138,1.30084E+18,311,80,2024-10-29 23:00:43.865019+05:30,hilichurl_haver
139,1.30086E+18,277,90,2024-10-29 23:07:24.756709+05:30,shubhampanthri_12929
140,1.30084E+18,320,-10,2024-10-29 23:10:08.674936+05:30,hilichurl_haver
141,1.30084E+18,320,-10,2024-10-29 23:11:01.808937+05:30,hilichurl_haver
142,1.30086E+18,299,100,2024-10-29 23:21:00.81112+05:30,shubhampanthri_12929
143,1.17981E+18,46,-10,2024-10-30 00:05:41.310075+05:30,dante_alli
144,1.17981E+18,46,80,2024-10-30 00:08:34.777577+05:30,dante_alli
145,1.17981E+18,290,90,2024-10-30 00:17:44.857626+05:30,dante_alli
146,1.17981E+18,281,100,2024-10-30 00:19:33.186201+05:30,dante_alli
147,1.17981E+18,217,110,2024-10-30 00:24:28.863443+05:30,dante_alli
148,1.17981E+18,346,120,2024-10-30 00:40:46.476597+05:30,dante_alli
149,1.20237E+18,284,80,2024-10-30 02:13:28.943831+05:30,rahulgummal
150,6.87329E+17,174,-10,2024-10-30 03:31:56.398046+05:30,chiranjeev3210
151,6.87329E+17,174,-10,2024-10-30 03:33:19.255866+05:30,chiranjeev3210
152,6.87329E+17,174,-10,2024-10-30 03:34:41.44059+05:30,chiranjeev3210
153,6.87329E+17,59,120,2024-10-30 03:47:13.399684+05:30,chiranjeev3210
154,6.87329E+17,66,90,2024-10-30 03:55:23.274172+05:30,chiranjeev3210
155,1.06041E+18,110,-10,2024-10-30 09:12:13.159051+05:30,enemies_ofshiganshina
156,1.06041E+18,110,-10,2024-10-30 09:15:07.998267+05:30,enemies_ofshiganshina
157,1.06041E+18,110,80,2024-10-30 09:17:14.613882+05:30,enemies_ofshiganshina
158,1.30086E+18,183,110,2024-10-30 09:39:58.170444+05:30,shubhampanthri_12929
159,1.30086E+18,87,160,2024-10-30 09:47:51.419369+05:30,shubhampanthri_12929
160,1.30086E+18,79,170,2024-10-30 09:55:52.396066+05:30,shubhampanthri_12929
161,1.17981E+18,133,-10,2024-10-30 11:12:54.520396+05:30,dante_alli
162,1.17981E+18,133,-10,2024-10-30 11:14:14.562054+05:30,dante_alli
163,1.17981E+18,133,120,2024-10-30 11:17:43.386158+05:30,dante_alli
164,1.17981E+18,68,-10,2024-10-30 11:23:51.806726+05:30,dante_alli
165,1.17981E+18,68,-10,2024-10-30 11:26:32.319222+05:30,dante_alli
166,1.17981E+18,68,120,2024-10-30 11:26:59.776402+05:30,dante_alli
167,1.17981E+18,79,130,2024-10-30 11:31:04.512159+05:30,dante_alli
168,1.17981E+18,354,100,2024-10-30 11:42:06.597822+05:30,dante_alli
169,1.17981E+18,60,110,2024-10-30 11:44:52.329294+05:30,dante_alli
170,1.30107E+18,243,60,2024-10-30 12:04:33.202776+05:30,bharath_66231
171,1.06041E+18,238,70,2024-10-30 12:45:14.744702+05:30,enemies_ofshiganshina
172,1.30107E+18,192,60,2024-10-30 13:20:01.91446+05:30,tanvi_88897
173,1.30107E+18,266,90,2024-10-30 13:29:49.306452+05:30,tanvi_88897
174,1.3011E+18,278,80,2024-10-30 14:16:22.391926+05:30,adventurous_unicorn_71057
175,1.3011E+18,308,70,2024-10-30 14:23:56.250603+05:30,adventurous_unicorn_71057
176,1.3011E+18,288,100,2024-10-30 14:27:43.575799+05:30,adventurous_unicorn_71057
177,1.3011E+18,232,90,2024-10-30 14:30:26.245214+05:30,adventurous_unicorn_71057
178,1.3011E+18,93,-10,2024-10-30 14:38:53.877037+05:30,adventurous_unicorn_71057
179,1.3011E+18,93,-10,2024-10-30 14:40:31.67143+05:30,adventurous_unicorn_71057
180,1.3011E+18,172,80,2024-10-30 14:52:10.613951+05:30,adventurous_unicorn_71057
181,1.30111E+18,91,80,2024-10-30 15:04:02.415564+05:30,vamsi_39440
182,1.30111E+18,364,90,2024-10-30 15:17:36.450762+05:30,vamsi_39440
183,1.3011E+18,208,-10,2024-10-30 15:30:52.579796+05:30,adventurous_unicorn_71057
184,1.3011E+18,208,-10,2024-10-30 15:31:56.828921+05:30,adventurous_unicorn_71057
185,1.3011E+18,208,-10,2024-10-30 15:33:41.641449+05:30,adventurous_unicorn_71057
186,1.06041E+18,107,100,2024-10-30 16:04:40.964525+05:30,enemies_ofshiganshina
187,1.06041E+18,66,110,2024-10-30 16:19:40.587709+05:30,enemies_ofshiganshina
188,1.3011E+18,333,80,2024-10-30 16:27:42.531852+05:30,adventurous_unicorn_71057
189,1.3011E+18,341,-10,2024-10-30 16:33:31.496046+05:30,adventurous_unicorn_71057
190,6.39396E+17,258,60,2024-10-30 16:34:27.89009+05:30,ttbhai
191,1.3011E+18,341,-10,2024-10-30 16:34:57.491747+05:30,adventurous_unicorn_71057
192,1.3011E+18,341,-10,2024-10-30 16:37:48.10946+05:30,adventurous_unicorn_71057
193,6.39396E+17,235,70,2024-10-30 16:38:55.964668+05:30,ttbhai
194,1.20237E+18,268,90,2024-10-30 19:49:13.391504+05:30,rahulgummal
195,1.17981E+18,247,100,2024-10-30 20:37:12.492132+05:30,dante_alli
196,1.30013E+18,85,-20,2024-10-30 21:30:00.345115+05:30,amit044024
198,1.17981E+18,85,-20,2024-10-30 21:30:00.408155+05:30,dante_alli
199,1.20237E+18,358,100,2024-10-30 22:50:03.523945+05:30,rahulgummal
200,1.17981E+18,236,110,2024-10-30 22:51:34.45288+05:30,dante_alli
201,1.17981E+18,172,140,2024-10-30 22:55:57.285058+05:30,dante_alli
202,1.17981E+18,216,-10,2024-10-30 23:01:55.779869+05:30,dante_alli
203,1.17981E+18,216,-10,2024-10-30 23:05:30.397678+05:30,dante_alli
204,1.30084E+18,150,60,2024-10-30 23:24:25.781116+05:30,hilichurl_haver
205,1.30084E+18,336,-10,2024-10-30 23:51:26.679752+05:30,hilichurl_haver
206,7.96758E+17,244,60,2024-10-31 01:31:28.300893+05:30,kiwifruitdemure
207,7.96758E+17,94,90,2024-10-31 01:40:46.093187+05:30,kiwifruitdemure
208,1.23546E+18,128,150,2024-10-31 08:39:56.647981+05:30,snarlbase.editsizzle
209,1.11895E+18,400,90,2024-10-31 08:48:58.506458+05:30,uday3007
210,1.11895E+18,373,-10,2024-10-31 09:05:11.36784+05:30,uday3007
211,1.11895E+18,373,-10,2024-10-31 09:07:21.830352+05:30,uday3007
212,1.11895E+18,373,-10,2024-10-31 09:12:13.191467+05:30,uday3007
213,7.96758E+17,106,100,2024-10-31 09:31:38.33115+05:30,kiwifruitdemure
214,7.96758E+17,283,110,2024-10-31 09:40:03.324963+05:30,kiwifruitdemure
215,1.11895E+18,373,-10,2024-10-31 10:15:33.426472+05:30,uday3007
216,1.11895E+18,373,120,2024-10-31 10:20:42.302224+05:30,uday3007
217,1.23546E+18,245,100,2024-10-31 12:31:59.381694+05:30,snarlbase.editsizzle
219,1.3011E+18,282,80,2024-10-31 13:38:16.873569+05:30,adventurous_unicorn_71057
220,1.3011E+18,36,-10,2024-10-31 13:42:26.548848+05:30,adventurous_unicorn_71057
221,1.3011E+18,36,-10,2024-10-31 13:42:55.284078+05:30,adventurous_unicorn_71057
222,1.3011E+18,112,80,2024-10-31 13:48:19.92437+05:30,adventurous_unicorn_71057
223,1.3011E+18,202,-10,2024-10-31 13:54:22.554965+05:30,adventurous_unicorn_71057
224,1.3011E+18,202,-10,2024-10-31 13:55:26.330242+05:30,adventurous_unicorn_71057
225,1.3011E+18,202,-10,2024-10-31 13:56:29.29697+05:30,adventurous_unicorn_71057
226,1.3011E+18,141,60,2024-10-31 14:03:48.305277+05:30,adventurous_unicorn_71057
227,1.3011E+18,133,130,2024-10-31 14:20:14.355222+05:30,adventurous_unicorn_71057
228,1.3011E+18,227,-10,2024-10-31 14:22:31.6832+05:30,adventurous_unicorn_71057
229,1.3011E+18,227,-10,2024-10-31 14:24:34.310797+05:30,adventurous_unicorn_71057
230,1.3011E+18,227,60,2024-10-31 14:25:04.249197+05:30,adventurous_unicorn_71057
231,1.3011E+18,19,90,2024-10-31 14:36:18.844562+05:30,adventurous_unicorn_71057
232,1.3011E+18,338,-10,2024-10-31 14:43:23.451395+05:30,adventurous_unicorn_71057
233,1.3011E+18,338,-10,2024-10-31 14:47:12.342834+05:30,adventurous_unicorn_71057
234,1.3011E+18,252,60,2024-10-31 15:01:15.932814+05:30,adventurous_unicorn_71057
235,1.3011E+18,97,90,2024-10-31 15:35:40.024776+05:30,adventurous_unicorn_71057
236,1.3011E+18,24,100,2024-10-31 15:44:15.152245+05:30,adventurous_unicorn_71057
237,1.06041E+18,337,-10,2024-10-31 15:44:28.25031+05:30,enemies_ofshiganshina
238,1.06041E+18,337,-10,2024-10-31 15:46:03.3426+05:30,enemies_ofshiganshina
239,1.06041E+18,337,-10,2024-10-31 15:46:17.797388+05:30,enemies_ofshiganshina
240,1.06041E+18,148,60,2024-10-31 15:51:04.291505+05:30,enemies_ofshiganshina
241,1.3011E+18,165,-10,2024-10-31 16:04:03.655657+05:30,adventurous_unicorn_71057
242,1.3011E+18,165,60,2024-10-31 16:05:10.932187+05:30,adventurous_unicorn_71057
243,7.96758E+17,158,100,2024-10-31 16:10:53.89524+05:30,kiwifruitdemure
244,1.3011E+18,68,-10,2024-10-31 16:12:47.063362+05:30,adventurous_unicorn_71057
245,7.96758E+17,187,130,2024-10-31 16:17:51.191413+05:30,kiwifruitdemure
246,1.3011E+18,91,80,2024-10-31 16:20:58.082668+05:30,adventurous_unicorn_71057
247,1.06041E+18,227,-10,2024-10-31 16:23:18.497858+05:30,enemies_ofshiganshina
248,1.06041E+18,227,60,2024-10-31 16:24:41.328595+05:30,enemies_ofshiganshina
249,7.96758E+17,306,120,2024-10-31 16:26:39.481483+05:30,kiwifruitdemure
250,1.3011E+18,39,-10,2024-10-31 16:38:23.327996+05:30,adventurous_unicorn_71057
251,1.3011E+18,39,-10,2024-10-31 16:38:59.344795+05:30,adventurous_unicorn_71057
252,1.29263E+18,219,60,2024-10-31 17:22:39.077475+05:30,rssahu_34755
253,1.06041E+18,138,90,2024-10-31 17:28:04.310409+05:30,enemies_ofshiganshina
254,7.96758E+17,58,150,2024-10-31 17:42:25.274581+05:30,kiwifruitdemure
255,7.96758E+17,1,160,2024-10-31 17:47:36.416058+05:30,kiwifruitdemure
256,1.29263E+18,97,90,2024-10-31 17:59:32.413254+05:30,rssahu_34755
257,1.17981E+18,343,-10,2024-10-31 18:20:51.821369+05:30,dante_alli
258,1.17981E+18,343,-10,2024-10-31 18:22:05.663086+05:30,dante_alli
259,1.17981E+18,343,80,2024-10-31 18:27:30.446771+05:30,dante_alli
260,1.17981E+18,345,-10,2024-10-31 18:39:05.555426+05:30,dante_alli
261,1.17981E+18,345,-10,2024-10-31 18:40:17.281124+05:30,dante_alli
262,1.17981E+18,345,-10,2024-10-31 18:42:12.306064+05:30,dante_alli
263,1.29477E+18,357,-10,2024-10-31 19:04:56.673738+05:30,sahib_08740
264,1.17981E+18,318,-20,2024-10-31 21:30:00.471796+05:30,dante_alli
265,1.30111E+18,348,-10,2024-11-01 11:11:38.548651+05:30,vamsi_39440
266,1.30086E+18,264,140,2024-11-01 13:11:47.098116+05:30,shubhampanthri_12929
267,1.3011E+18,169,-10,2024-11-01 13:49:03.973468+05:30,adventurous_unicorn_71057
268,1.30084E+18,353,60,2024-11-01 22:22:26.932947+05:30,hilichurl_haver
269,1.30084E+18,342,-10,2024-11-01 22:28:07.82618+05:30,hilichurl_haver
270,1.30084E+18,342,-10,2024-11-01 22:47:31.051898+05:30,hilichurl_haver
271,1.30084E+18,342,-10,2024-11-01 22:49:18.187302+05:30,hilichurl_haver
272,1.30087E+18,78,120,2024-11-01 22:51:04.334188+05:30,7akaman
273,1.30084E+18,342,-10,2024-11-01 22:53:41.122394+05:30,hilichurl_haver
274,1.30084E+18,176,-10,2024-11-01 23:06:10.95587+05:30,hilichurl_haver
275,1.30084E+18,176,80,2024-11-01 23:13:31.649811+05:30,hilichurl_haver
276,1.30087E+18,355,90,2024-11-02 00:19:05.689565+05:30,7akaman
277,1.06041E+18,23,100,2024-11-02 08:46:06.721197+05:30,enemies_ofshiganshina
278,1.19719E+18,314,-10,2024-11-02 09:09:13.448424+05:30,smo2024
279,1.19719E+18,148,60,2024-11-02 09:18:06.165701+05:30,smo2024
280,1.19719E+18,151,-10,2024-11-02 09:36:11.341842+05:30,smo2024
281,1.19719E+18,151,60,2024-11-02 09:37:40.89188+05:30,smo2024
282,1.30086E+18,374,90,2024-11-02 10:45:15.643632+05:30,bhavin0952
283,1.30086E+18,177,100,2024-11-02 10:52:16.315383+05:30,bhavin0952
284,1.30086E+18,400,110,2024-11-02 10:59:12.902577+05:30,bhavin0952
285,1.30086E+18,173,-10,2024-11-02 11:03:13.272032+05:30,bhavin0952
286,1.30086E+18,173,80,2024-11-02 11:06:03.277319+05:30,bhavin0952
287,1.30086E+18,113,90,2024-11-02 11:12:57.804006+05:30,bhavin0952
288,1.30086E+18,126,-10,2024-11-02 11:21:50.630336+05:30,bhavin0952
289,1.30086E+18,126,-10,2024-11-02 11:23:59.574071+05:30,bhavin0952
290,1.30086E+18,126,-10,2024-11-02 11:32:16.320438+05:30,bhavin0952
291,1.30086E+18,15,60,2024-11-02 11:48:43.752159+05:30,bhavin0952
292,1.30086E+18,187,90,2024-11-02 11:52:32.237468+05:30,bhavin0952
293,1.30086E+18,34,-10,2024-11-02 11:56:00.627485+05:30,bhavin0952
294,1.30086E+18,34,60,2024-11-02 11:57:13.155995+05:30,bhavin0952
295,1.30086E+18,116,90,2024-11-02 12:50:16.243613+05:30,bhavin0952
296,1.30086E+18,339,-10,2024-11-02 13:17:35.365208+05:30,bhavin0952
297,1.30086E+18,339,-10,2024-11-02 13:20:53.975505+05:30,bhavin0952
298,1.30086E+18,339,-10,2024-11-02 13:23:33.633755+05:30,bhavin0952
299,1.29146E+18,6,-10,2024-11-02 15:48:52.437497+05:30,neha011756
300,1.30086E+18,82,120,2024-11-02 16:14:55.937465+05:30,bhavin0952
301,1.30086E+18,247,70,2024-11-02 16:17:43.694114+05:30,bhavin0952
302,1.30086E+18,160,-10,2024-11-02 16:20:12.013105+05:30,bhavin0952
303,1.30086E+18,160,60,2024-11-02 16:21:47.084953+05:30,bhavin0952
304,1.29146E+18,149,60,2024-11-02 16:23:24.462667+05:30,neha011756
305,1.30086E+18,44,90,2024-11-02 16:25:42.724972+05:30,bhavin0952
306,1.30086E+18,21,-10,2024-11-02 16:34:01.708496+05:30,bhavin0952
307,6.87329E+17,132,140,2024-11-02 17:34:26.307299+05:30,chiranjeev3210
308,6.87329E+17,237,-10,2024-11-02 17:39:50.143545+05:30,chiranjeev3210
309,1.30086E+18,353,60,2024-11-02 17:43:29.391169+05:30,bhavin0952
310,6.87329E+17,235,60,2024-11-02 17:46:18.327343+05:30,chiranjeev3210
311,1.30086E+18,128,-10,2024-11-02 17:51:35.693063+05:30,bhavin0952
312,1.30086E+18,128,-10,2024-11-02 17:54:04.484564+05:30,bhavin0952
313,6.87329E+17,173,90,2024-11-02 17:55:59.510403+05:30,chiranjeev3210
314,1.30086E+18,128,-10,2024-11-02 17:59:35.958391+05:30,bhavin0952
315,1.30086E+18,52,-10,2024-11-02 18:05:38.674676+05:30,bhavin0952
316,1.30086E+18,52,-10,2024-11-02 18:08:06.857769+05:30,bhavin0952
317,1.30086E+18,52,80,2024-11-02 18:10:07.145197+05:30,bhavin0952
318,6.87329E+17,111,100,2024-11-02 18:23:06.829683+05:30,chiranjeev3210
319,6.87329E+17,301,90,2024-11-02 18:29:28.825925+05:30,chiranjeev3210
320,6.87329E+17,12,100,2024-11-02 18:31:41.274034+05:30,chiranjeev3210
321,6.87329E+17,147,110,2024-11-02 19:16:56.670297+05:30,chiranjeev3210
322,6.87329E+17,172,140,2024-11-02 19:25:10.80393+05:30,chiranjeev3210
323,6.87329E+17,291,-10,2024-11-02 19:29:39.697416+05:30,chiranjeev3210
324,6.87329E+17,291,-10,2024-11-02 19:33:00.650714+05:30,chiranjeev3210
325,6.87329E+17,291,-10,2024-11-02 19:35:30.965935+05:30,chiranjeev3210
327,1.17981E+18,226,-20,2024-11-02 21:30:00.590773+05:30,dante_alli
328,1.06041E+18,282,110,2024-11-02 21:36:29.985577+05:30,enemies_ofshiganshina
329,1.30086E+18,88,-10,2024-11-02 22:14:14.39991+05:30,bhavin0952
330,1.30086E+18,88,-10,2024-11-02 22:17:43.850964+05:30,bhavin0952
331,1.30086E+18,165,60,2024-11-02 22:34:48.497383+05:30,bhavin0952
332,1.30086E+18,163,70,2024-11-02 22:37:34.70467+05:30,bhavin0952
333,1.30087E+18,72,140,2024-11-02 22:40:02.493823+05:30,7akaman
334,1.30086E+18,328,-10,2024-11-02 22:43:28.726594+05:30,bhavin0952
335,1.30086E+18,328,-10,2024-11-02 22:47:04.75899+05:30,bhavin0952
336,1.30086E+18,328,-10,2024-11-02 22:49:16.799436+05:30,bhavin0952
343,8.85528E+17,197,80,2024-11-02 23:27:03.938526+05:30,malb6012
344,8.85528E+17,4,90,2024-11-02 23:30:55.282733+05:30,malb6012
345,8.85528E+17,308,80,2024-11-02 23:35:59.506262+05:30,malb6012
347,8.85528E+17,185,-10,2024-11-02 23:42:39.303619+05:30,malb6012
348,8.85528E+17,185,-10,2024-11-02 23:44:48.017994+05:30,malb6012
349,8.85528E+17,185,-10,2024-11-02 23:49:10.281246+05:30,malb6012
350,1.17981E+18,206,-10,2024-11-02 23:59:26.336568+05:30,dante_alli
351,1.17981E+18,206,-10,2024-11-03 00:01:22.32499+05:30,dante_alli
352,1.30087E+18,178,110,2024-11-03 01:01:12.101103+05:30,7akaman
353,1.30087E+18,297,120,2024-11-03 01:04:45.794678+05:30,7akaman
354,1.26299E+18,245,60,2024-11-03 01:10:17.311113+05:30,srvs_kumar
355,1.30087E+18,321,-10,2024-11-03 01:19:05.410428+05:30,7akaman
356,1.30086E+18,52,-50,2024-11-03 05:20:54.152525+05:30,bhavin0952
357,1.30086E+18,128,-50,2024-11-03 05:22:04.449671+05:30,bhavin0952
358,1.30086E+18,57,60,2024-11-03 05:29:13.328306+05:30,bhavin0952
359,1.30086E+18,221,-10,2024-11-03 05:31:21.059074+05:30,bhavin0952
360,1.30086E+18,221,-10,2024-11-03 05:32:52.793988+05:30,bhavin0952
361,1.30086E+18,221,-50,2024-11-03 05:33:32.141887+05:30,bhavin0952
362,1.30086E+18,169,80,2024-11-03 05:43:38.303462+05:30,bhavin0952
363,1.30244E+18,187,80,2024-11-03 08:58:48.795924+05:30,manisha_71736
364,1.30244E+18,60,90,2024-11-03 09:02:01.984812+05:30,manisha_71736
365,1.30244E+18,112,100,2024-11-03 09:05:52.243911+05:30,manisha_71736
366,1.30244E+18,31,110,2024-11-03 09:08:30.335162+05:30,manisha_71736
367,1.30244E+18,255,100,2024-11-03 09:11:12.306246+05:30,manisha_71736
368,1.30244E+18,345,-10,2024-11-03 09:18:02.5204+05:30,manisha_71736
369,1.30244E+18,279,80,2024-11-03 09:35:36.873533+05:30,manisha_71736
370,1.30244E+18,43,90,2024-11-03 09:40:10.288277+05:30,manisha_71736
371,1.30244E+18,23,100,2024-11-03 09:44:04.657548+05:30,manisha_71736
372,1.30244E+18,196,110,2024-11-03 09:46:50.257523+05:30,manisha_71736
373,1.30244E+18,160,-10,2024-11-03 09:48:34.16938+05:30,manisha_71736
374,1.30244E+18,160,60,2024-11-03 09:49:43.360506+05:30,manisha_71736
375,1.30244E+18,145,70,2024-11-03 09:51:20.319192+05:30,manisha_71736
376,1.06041E+18,11,100,2024-11-03 09:52:04.564396+05:30,enemies_ofshiganshina
377,1.30244E+18,355,-10,2024-11-03 10:02:12.303298+05:30,manisha_71736
378,1.30244E+18,355,-50,2024-11-03 10:55:36.886206+05:30,manisha_71736
379,1.06041E+18,126,170,2024-11-03 11:05:28.393042+05:30,enemies_ofshiganshina
380,1.30244E+18,75,-10,2024-11-03 11:10:54.87819+05:30,manisha_71736
381,1.30244E+18,75,-10,2024-11-03 11:14:49.065464+05:30,manisha_71736
382,1.30244E+18,75,-50,2024-11-03 11:15:04.85489+05:30,manisha_71736
383,1.10962E+18,152,60,2024-11-03 12:13:45.954344+05:30,jesdq
384,1.10962E+18,213,90,2024-11-03 12:15:57.410582+05:30,jesdq
385,1.30084E+18,33,-10,2024-11-03 12:24:38.155271+05:30,hilichurl_haver
386,1.30084E+18,33,-10,2024-11-03 12:29:47.408979+05:30,hilichurl_haver
387,1.30119E+18,22,120,2024-11-03 12:30:42.925225+05:30,vinay01156
388,1.30084E+18,33,80,2024-11-03 12:34:12.37642+05:30,hilichurl_haver
389,1.30119E+18,185,-10,2024-11-03 12:41:58.50855+05:30,vinay01156
390,1.30119E+18,185,-10,2024-11-03 12:43:41.204203+05:30,vinay01156
391,1.30119E+18,185,-50,2024-11-03 12:44:07.968391+05:30,vinay01156
392,1.30119E+18,185,-10,2024-11-03 12:45:27.508316+05:30,vinay01156
393,1.30119E+18,67,80,2024-11-03 13:01:12.067299+05:30,vinay01156
